id,class,reactants>reagents>production,mapped_rxn
158,1,COc1ccc2cc(O)ccc2c1.c1(Br)c(O)ccc2ccccc12>>COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][c:19]([OH:20])[cH:21][cH:22][c:23]2[cH:24]1.Br[c:8]1[c:9]([OH:10])[cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7](-[c:8]3[c:9]([OH:10])[cH:11][cH:12][c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]34)[c:19]([OH:20])[cH:21][cH:22][c:23]2[cH:24]1
159,1,c1ccc(S)cc1.C1CCCO1>>c1ccc(SC2CCCO2)cc1,[CH2:6]1[CH2:7][CH2:8][CH2:9][O:10]1.[cH:1]1[cH:2][cH:3][c:4]([SH:5])[cH:11][cH:12]1>>[cH:1]1[cH:2][cH:3][c:4]([S:5][CH:6]2[CH2:7][CH2:8][CH2:9][O:10]2)[cH:11][cH:12]1
160,1,CC1(C)[C@H]2CC=C[C@@H]1C2.Sc1ccccc1>>CC1(C)[C@H]2CC=C(CSc3ccccc3)[C@@H]1C2,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH:6]=[CH:7][C@@H:16]1[CH2:17]2.[cH:8]1[cH:11][c:10]([SH:9])[cH:15][cH:14][cH:13]1>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH:6]=[C:7]([CH2:8][S:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[C@@H:16]1[CH2:17]2
161,1,CO/C=C\OC.Sc1ccccc1>>COCCOCSc1ccccc1,[CH3:1][O:2]/[CH:3]=[CH:4]\[O:5][CH3:6].[SH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][S:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
162,1,CC(C)CO.c1cc(Cl)c2ccccc2n1>>CC(C)c1cc(Cl)c2ccccc2n1,OC[CH:2]([CH3:1])[CH3:3].[cH:4]1[cH:5][c:6]([Cl:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]([Cl:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14]1
163,1,O=C(O)c1ccccc1-c1ccccc1>>O=c1oc2ccccc2c2ccccc12,[O:1]=[C:2]([OH:3])[c:15]1[c:10](-[c:9]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[cH:11][cH:12][cH:13][cH:14]1>>[O:1]=[c:2]1[o:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12
164,1,Cc1ccc2ccccc2n1.C(C)CCCO>>Cc1cc(C(C)CCCO)c2ccccc2n1,[CH2:5]([CH3:6])[CH2:7][CH2:8][CH2:9][OH:10].[CH3:1][c:2]1[cH:3][cH:4][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]1>>[CH3:1][c:2]1[cH:3][c:4]([CH:5]([CH3:6])[CH2:7][CH2:8][CH2:9][OH:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]1
165,1,CCOC(=O)CC(=O)c1ccccc1.C=COCC.c1nccc2ccccc12>>CCOC(=O)C(CC(OCC)c1nccc2ccccc12)C(=O)c1ccccc1,[CH2:7]=[CH:8][O:9][CH2:10][CH3:11].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[cH:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH:8]([O:9][CH2:10][CH3:11])[c:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12)[C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
166,1,CCOC(=O)C1Cc2ccccc2C1=O.C=COCC.c1nccc2ccccc12>>CCOC(=O)C1(CC(OCC)c2nccc3ccccc23)CCc2ccccc2C1=O,[CH2:7]=[CH:8][O:9][CH2:10][CH3:11].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:22][c:24]2[cH:25][cH:23][cH:27][cH:28][c:29]2[C:30]1=[O:31].[cH:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH:8]([O:9][CH2:10][CH3:11])[c:12]2[n:13][cH:14][cH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]23)[CH2:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[C:30]1=[O:31]
167,1,CCOC(=O)CC(=O)c1ccccc1.C=COCC.c1nccc2c(OC)cccc12>>CCOC(=O)C(CC(OCC)c1nccc2c(OC)cccc12)C(=O)c1ccccc1,[CH2:7]=[CH:8][O:9][CH2:10][CH3:11].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:24](=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[cH:12]1[n:13][cH:14][cH:15][c:16]2[c:17]([O:18][CH3:19])[cH:20][cH:21][cH:22][c:23]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH:8]([O:9][CH2:10][CH3:11])[c:12]1[n:13][cH:14][cH:15][c:16]2[c:17]([O:18][CH3:19])[cH:20][cH:21][cH:22][c:23]12)[C:24](=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
168,1,CN(C(=O)C#Cc1ccccc1)c1ccc(OC)cc1>>CN1C(=O)C(N=C=S)=C(c2ccccc2)C12C=CC(=O)C=C2,[CH3:1][N:2]([C:3](=[O:4])[C:5]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][c:19]([O:20][CH3:7])[cH:21][cH:22]1>>[CH3:1][N:2]1[C:3](=[O:4])[C:5]([N:6]=[C:7]=[S:8])=[C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:16]12[CH:17]=[CH:18][C:19](=[O:20])[CH:21]=[CH:22]2
169,1,COc1cccc(OC)n1.C=C(c1ccccc1)c1ccccc1>>COc1ccc(CC(c2ccccc2)c2ccccc2)c(OC)n1,[CH2:7]=[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:21]([O:22][CH3:23])[n:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]([O:22][CH3:23])[n:24]1
170,1,Cc1ccccc1C=C.C(C)(C)(Br)S(=O)(=O)n1nnc2ccccc21>>Cc1ccccc1C(CC(C)(C)Sc1ccccc1)n1nnc2ccccc21,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH:8]=[CH2:9].O=[S:13](=O)([C:10](Br)([CH3:11])[CH3:17])[n:20]1[n:21][n:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH:8]([CH2:9][C:10]([CH3:11])([CH3:12])[S:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[n:20]1[n:21][n:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12
171,1,CC(C)(Br)S(=O)(=O)n1nnc2ccccc21.C=Cc1ccc(Cl)cc1>>CC(C)(CC(c1ccc(Cl)cc1)n1nnc2ccccc21)Sc1ccccc1,[CH2:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1.O=[S:22](=O)([C:2](Br)([CH3:1])[CH3:25])[n:13]1[n:14][n:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12>>[CH3:1][C:2]([CH3:3])([CH2:4][CH:5]([c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1)[n:13]1[n:14][n:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12)[S:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
172,1,C[C@](O)(C(=O)O)c1ccccc1>>C[C@](O)(CO)c1ccccc1,O=[C:4]([C@:2]([CH3:1])([OH:3])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[OH:5]>>[CH3:1][C@:2]([OH:3])([CH2:4][OH:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
173,1,OC(=O)CCCCc1ccccc1>>OCCCCCc1ccccc1,O=[C:2]([OH:1])[CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
174,1,COc1cc(CCN)ccc1OCc1ccccc1.C(=O)(O)Cc1ccc([N+](=O)[O-])cc1Br>>COc1cc(CCNC(=O)Cc2ccc([N+](=O)[O-])cc2Br)ccc1OCc1ccccc1,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][NH2:8])[cH:22][cH:23][c:24]1[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.O[C:9](=[O:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]1[Br:21]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][NH:8][C:9](=[O:10])[CH2:11][c:12]2[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]2[Br:21])[cH:22][cH:23][c:24]1[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
175,1,Cc1ccc(SCc2cc(C)ccc2-c2ccccc2)cc1>>Cc1ccc(S(=O)Cc2cc(C)ccc2-c2ccccc2)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6][CH2:8][c:9]2[cH:10][c:11]([CH3:12])[cH:13][cH:14][c:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])[CH2:8][c:9]2[cH:10][c:11]([CH3:12])[cH:13][cH:14][c:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
176,1,c1ccc(CC(C=C)c2ccccc2)cc1>>c1ccc(CC(c2ccccc2)C2CO2)cc1,[cH:1]1[cH:2][cH:3][c:4]([CH2:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]=[CH2:14])[cH:16][cH:17]1>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][O:15]2)[cH:16][cH:17]1
177,1,CONC(=O)c1ccc(C)cc1C(C)c1ccccc1>>CON1C(=O)c2ccc(C)cc2C1([MgH])c1ccccc1.Cc1ccc2c(c1)C(C)c1ccccc1NC2=O,[CH3:1][O:2][NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][c:12]1[CH:28]([CH3:29])[c:30]1[cH:13][cH:19][cH:18][cH:17][cH:16]1>>[CH3:1][O:2][N:3]1[C:4](=[O:5])[c:6]2[cH:7][cH:8][c:9]([CH3:10])[cH:11][c:12]2[C:13]1([MgH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][c:22]1[cH:23][cH:24][c:25]2[c:26]([cH:27]1)[CH:28]([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]1[NH:36][C:37]2=[O:38]
178,1,Br.c1ccc(-c2cccs2)s1>>Brc1ccc(-c2cccs2)s1,[BrH:1].[cH:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][s:10]2)[s:11]1>>[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][s:10]2)[s:11]1
179,1,COc1ccc2ccc(O)c(C3=C(Cl)C(=O)C=CC3=O)c2c1.Sc1ccc(F)cc1>>COc1ccc2ccc(O)c(-c3c(O)c(Sc4ccc(F)cc4)cc(O)c3Cl)c2c1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([OH:10])[c:11]([C:12]3=[C:27]([Cl:28])[C:25](=[O:26])[CH:24]=[CH:15][C:13]3=[O:14])[c:29]2[cH:30]1.[SH:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([OH:10])[c:11](-[c:12]3[c:13]([OH:14])[c:15]([S:16][c:17]4[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]4)[cH:24][c:25]([OH:26])[c:27]3[Cl:28])[c:29]2[cH:30]1
180,1,N#CC(=O)c1ccc[nH]1>>N#Cc1ccc[nH]1,O=C([C:2]#[N:1])[c:3]1[cH:4][cH:5][cH:6][nH:7]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][nH:7]1
181,1,Cc1ccc(/C=C(\C=O)C(c2ccccc2)c2ccc(C)cc2)cc1>>Cc1ccc(/C=C(\CO)C(c2ccccc2)c2ccc(C)cc2)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5](/[CH:6]=[C:7](\[CH:8]=[O:9])[CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]2)[cH:24][cH:25]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](/[CH:6]=[C:7](\[CH2:8][OH:9])[CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]2)[cH:24][cH:25]1
182,1,[2H]/C(P)=C(/NC(C)=O)c1ccccc1>>[2H]C([2H])=C(c1ccccc1)N(Cc1ccccc1)C(C)=O,P/[C:2]([2H:1])=[C:4](/[c:5]1[cH:6][cH:7][cH:8][cH:13][cH:14]1)[NH:11][C:19]([CH3:20])=[O:21]>>[2H:1][C:2]([2H:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[C:19]([CH3:20])=[O:21]
183,1,C=CCCO.C(Br)c1ccccc1>>C=CCCOCc1ccccc1,Br[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH2:1]=[CH:2][CH2:3][CH2:4][OH:5]>>[CH2:1]=[CH:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
184,1,[nH]1ccc2ccccc12>>Cc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,[cH:1]1[cH:13][c:12]2[cH:11][cH:10][nH:9][c:17]2[cH:16][cH:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[n:9]2[cH:10][cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19]1
185,1,c1ccc(C(=O)CBr)cc1.n1ccccc1N>>c1ccc(-c2cn3ccccc3n2)cc1,[n:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[NH2:13].O=[C:5]([c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1)[CH2:6]Br>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[n:13]2)[cH:14][cH:15]1
186,1,Brc1ccc(-n2cncn2)cc1>>OB(O)c1ccc(-n2cncn2)cc1,Br[c:4]1[cH:5][cH:6][c:7](-[n:8]2[cH:9][n:10][cH:11][n:12]2)[cH:13][cH:14]1>>[OH:1][B:2]([OH:3])[c:4]1[cH:5][cH:6][c:7](-[n:8]2[cH:9][n:10][cH:11][n:12]2)[cH:13][cH:14]1
187,1,c1c(-c2ccccc2)nc2cccnn12>>Brc1c(-c2ccccc2)nc2cccnn12,[cH:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10][c:11]2[cH:12][cH:13][cH:14][n:15][n:16]12>>[Br:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10][c:11]2[cH:12][cH:13][cH:14][n:15][n:16]12
188,1,c1cc2c(s1)CSC2>>Brc1cc2c(s1)CSC2,[cH:2]1[cH:3][c:4]2[c:5]([s:6]1)[CH2:7][S:8][CH2:9]2>>[Br:1][c:2]1[cH:3][c:4]2[c:5]([s:6]1)[CH2:7][S:8][CH2:9]2
189,1,CCCCCCCCN1C(=O)c2c[se]cc2C1=O>>CCCCCCCCN1C(=O)c2c(Br)[se]c(Br)c2C1=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[cH:13][se:15][cH:16][c:18]2[C:19]1=[O:20]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[c:13]([Br:14])[se:15][c:16]([Br:17])[c:18]2[C:19]1=[O:20]
190,1,CCN(CC)c1ccccc1.C1c2ccccc2Oc2ccccc21>>CCN(CC)c1ccc(C2c3ccccc3Oc3ccccc32)cc1,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:24][cH:25]1.[CH2:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([CH:10]2[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)[cH:24][cH:25]1
191,1,C=C(c1ccccc1)c1ccccc1.c1c[nH]c2ccccc12>>CC(c1ccccc1)(c1ccccc1)c1c[nH]c2ccccc12,[CH2:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[cH:15]1[cH:16][nH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12>>[CH3:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][nH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
192,1,O=C(c1ccccc1)c1ccccc1.c1nccs1>>OC(c1ccccc1)(c1ccccc1)c1nccs1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[cH:15]1[n:16][cH:17][cH:18][s:19]1>>[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[n:16][cH:17][cH:18][s:19]1
193,1,Cc1sc(Br)c(C)c1Br>>Cc1sc(-c2ccccc2)c(C)c1Br,Br[c:4]1[s:3][c:2]([CH3:1])[c:5]([Br:14])[c:11]1[CH3:12]>>[CH3:1][c:2]1[s:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]([CH3:12])[c:13]1[Br:14]
194,1,Fc1c(F)c(F)c(/C=C/I)c(F)c1F.Fc1c(F)c(F)c(F)c(F)c1F>>Fc1c(F)c(F)c(/C=C/c2c(F)c(F)c(/C=C/c3c(F)c(F)c(F)c(F)c3F)c(F)c2F)c(F)c1F,I/[CH:9]=[CH:8]/[c:7]1[c:5]([F:6])[c:3]([F:4])[c:2]([F:1])[c:35]([F:36])[c:33]1[F:34].[c:10]1([F:26])[c:11]([F:12])[c:13]([F:14])[c:15]([F:20])[c:29]([F:30])[c:31]1[F:32]>>[F:1][c:2]1[c:3]([F:4])[c:5]([F:6])[c:7](/[CH:8]=[CH:9]/[c:10]2[c:11]([F:12])[c:13]([F:14])[c:15](/[CH:16]=[CH:17]/[c:18]3[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]([F:26])[c:27]3[F:28])[c:29]([F:30])[c:31]2[F:32])[c:33]([F:34])[c:35]1[F:36]
195,1,Brc1ccc(C(=O)c2ccccc2)cc1.C(c1ccccc1)c1ccccc1>>Brc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,O=[C:6]([c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:27][cH:26]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH2:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1
196,1,Brc1cscc1Br>>[N-]=[N+]=Nc1cscc1Br,Br[c:4]1[cH:5][s:6][cH:7][c:8]1[Br:9]>>[N-:1]=[N+:2]=[N:3][c:4]1[cH:5][s:6][cH:7][c:8]1[Br:9]
197,1,C#CC(C)(O)CO.C(=O)(n1ccnc1)n1ccnc1>>C#CC1(C)COC(=O)O1,[CH:1]#[C:2][C:3]([CH3:4])([CH2:5][OH:6])[OH:9].c1cn([C:7](n2ccnc2)=[O:8])cn1>>[CH:1]#[C:2][C:3]1([CH3:4])[CH2:5][O:6][C:7](=[O:8])[O:9]1
198,1,O=Cc1nc2ccccc2o1>>O/N=C/c1nc2ccccc2o1,[O:1]=[CH:3][c:4]1[n:2][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[o:12]1>>[OH:1]/[N:2]=[CH:3]/[c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[o:12]1
199,1,Brc1ccc(OC)cc1.C#Cc1ccccc1>>Brc1ccc(C#Cc2ccccc2)cc1,[CH:6]#[C:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.CO[c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:15][cH:14]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[C:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1
200,1,c1ccc(Br)cc1.c1nc2ccccc2s1>>c1ccc(-c2nc3ccccc3s2)cc1,Br[c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1.[cH:5]1[n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[s:13]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[s:13]2)[cH:14][cH:15]1
201,1,Cc1ccccc1>>O=C(O)c1ccccc1,[CH3:2][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
202,1,O=Cc1ccccc1C=C.c1(I)ccc(C(F)(F)F)cc1>>O=Cc1ccccc1C(Cc1ccc(C(F)(F)F)cc1)c1ccccc1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]=[CH2:10].I[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
203,1,CC(C#N)(C#N)Cc1ccccc1.OB(O)c1ccccc1>>CC(C#N)(Cc1ccccc1)C(=O)c1ccccc1,N#[C:12][C:2]([CH3:1])([C:3]#[N:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.OB([OH:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]([C:3]#[N:4])([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
204,1,CN(C)C(C)=O.Oc1ccc2ccccc2c1>>CN(C)C(=O)CCc1ccc2ccccc2c1,[CH3:1][N:2]([C:4](=[O:5])[CH3:6])[CH3:7].O[c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1
205,1,CN(C)C(C)=S.C(O)c1ccc(-c2ccccc2)cc1>>CN(C)C(=S)CCc1ccc(-c2ccccc2)cc1,[CH3:1][N:2]([CH3:3])[C:4](=[S:5])[CH3:6].O[CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1>>[CH3:1][N:2]([CH3:3])[C:4](=[S:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1
206,1,O=C(C)Nc1ccc(F)cc1.C(O)c1ccccc1>>O=C(CCc1ccccc1)Nc1ccc(F)cc1,[O:1]=[C:2]([CH3:3])[NH:11][c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1.O[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1
207,1,Cc1cccc(NC(C)=O)c1.C(O)c1ccccc1>>Cc1cccc(NC(=O)CCc2ccccc2)c1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[CH3:10])[cH:18]1.O[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[CH2:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18]1
