id,class,reactants>reagents>production,mapped_rxn
151,1,c1cccc(CN(c2ccccc2Br)C2CCC(=O)CC2)c1>>COC(=O)N1c2ccccc2[C@@H]2C[C@H]1CCC2=O,Br[c:11]1[c:6]([N:5]([CH2:3]c2cccc[cH:1]2)[CH:14]2[CH2:13][CH2:12][C:17](=[O:2])[CH2:16][CH2:15]2)[cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C@@H:12]2[CH2:13][C@H:14]1[CH2:15][CH2:16][C:17]2=[O:18]
152,1,OCCC(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1>>O=CCC(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,[OH:1][CH2:2][CH2:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1>>[O:1]=[CH:2][CH2:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1
153,1,O=C(O)c1ccccc1.c1nc2cc(Cl)ccc2o1>>O=C(c1ccccc1)c1nc2cc(Cl)ccc2o1,[cH:9]1[n:10][c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2[o:18]1.O[C:2](=[O:1])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2[o:18]1
154,1,C[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)c1ccccc1>>C[C@H](OCC#Cc1ccccc1)C(=O)c1ccccc1,O=S(N[C@@H:2]([CH3:1])[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)(=[O:3])[c:5]1[cH:4][cH:12][c:7]([CH3:6])[cH:8][cH:9]1>>[CH3:1][C@H:2]([O:3][CH2:4][C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
155,1,CC(N)C(=O)O.c1(Br)ccccc1-c1cc2ccccc2[nH]1>>Cc1nc2ccccc2c2cc3ccccc3n12,Br[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[nH:18]1.O=C(O)[CH:2]([CH3:1])[NH2:3]>>[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]2[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[n:18]12
156,1,Cn1c(=O)cnc2cc(Cl)c(Cl)cc21.c1cccc2[nH]nc(N)c12>>Cn1c(=O)c(-c2ccccc2C#N)nc2cc(Cl)c(Cl)cc21,[CH3:1][n:2]1[c:3](=[O:4])[cH:5][n:14][c:15]2[cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21][c:22]12.n1[nH][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]1[NH2:13]>>[CH3:1][n:2]1[c:3](=[O:4])[c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C:12]#[N:13])[n:14][c:15]2[cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21][c:22]12
157,1,c1cccc(C)c1-c1ccccn1>>Cc1cccc(-c2cccc(C)c2-c2ccccn2)c1-c1ccccn1,[CH3:1][c:2]1[c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[cH:7][cH:3][cH:21][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH3:12])[c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][n:26]1
158,1,CC(=C)C=O>>C/C(C=O)=C\c1ccccc1.O=C/C(=C/c1ccccc1)Cc1ccccc1,[CH3:1][C:2]([CH:3]=[O:4])=[CH2:15]>>[CH3:1]/[C:2]([CH:3]=[O:4])=[CH:5]\[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[O:12]=[CH:13]/[C:14](=[CH:15]/[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
159,1,NCc1ccccc1>>O=C(NCc1ccccc1)OCc1ccccc1,[cH:2]1[cH:7][cH:6][c:5]([CH2:4][NH2:3])[cH:10][cH:9]1>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
160,1,CCCCCCc1ccsc1Br.Brc1ccc(C2=C3C(=O)N(CC(CC)CCCC)C(c4ccc(Br)s4)=C3C(=O)N2CC(CC)CCCC)s1.c1cccs1>>CCCCCCc1cc(C)sc1-c1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(C)s5)=C4C(=O)N3CC(CC)CCCC)s2)s1,Br[c:17]1[cH:18][cH:19][c:20]([C:21]2=[C:22]3[C:23](=[O:24])[N:25]([CH2:26][CH:27]([CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[C:34]([c:35]4[cH:36][cH:15][c:38](Br)[s:40]4)=[C:41]3[C:42](=[O:43])[N:44]2[CH2:45][CH:46]([CH2:47][CH3:48])[CH2:49][CH2:50][CH2:51][CH3:52])[s:53]1.Br[c:12]1[c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:8][cH:9][s:11]1.[cH:10]1[cH:13][s:54][cH:14][cH:39]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[s:11][c:12]1-[c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([C:21]3=[C:22]4[C:23](=[O:24])[N:25]([CH2:26][CH:27]([CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[C:34]([c:35]5[cH:36][cH:37][c:38]([CH3:39])[s:40]5)=[C:41]4[C:42](=[O:43])[N:44]3[CH2:45][CH:46]([CH2:47][CH3:48])[CH2:49][CH2:50][CH2:51][CH3:52])[s:53]2)[s:54]1
161,1,CN(C(=O)C#Cc1ccccc1)c1ccc(OC)cc1.Cc1ccc(C(C)(C)C)cc1>>CN1C(=O)C(Cc2ccc(C(C)(C)C)cc2)=C(c2ccccc2)C12C=CC(=O)C=C2,C[O:28][c:27]1[cH:26][cH:25][c:24]([N:2]([CH3:1])[C:3](=[O:4])[C:5]#[C:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:30][cH:29]1.[CH3:6][c:7]1[cH:8][cH:9][c:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]1>>[CH3:1][N:2]1[C:3](=[O:4])[C:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]2)=[C:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[C:24]12[CH:25]=[CH:26][C:27](=[O:28])[CH:29]=[CH:30]2
162,1,CCCCC#CCCCC.c1ccc2sc3ccccc3c2c1>>CCCCc1c(CCCC)c(CCCC)c2cc3c(cc2c1CCCC)sc1ccccc13,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH3:10].[cH:11]1[cH:30][cH:29][c:28]2[s:27][c:19]3[cH:20][cH:25][cH:24][cH:23][c:22]3[c:33]2[cH:32]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[c:6]([CH2:7][CH2:8][CH2:9][CH3:10])[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[c:16]2[cH:17][c:18]3[c:19]([cH:20][c:21]2[c:22]1[CH2:23][CH2:24][CH2:25][CH3:26])[s:27][c:28]1[cH:29][cH:30][cH:31][cH:32][c:33]31
163,1,CN(C(=O)C#Cc1ccccc1)c1ccc(OC)cc1.Cc1cccc(Cl)c1>>CN1C(=O)C(Cc2cccc(Cl)c2)=C(c2ccccc2)C12C=CC(=O)C=C2,C[O:25][c:24]1[cH:23][cH:22][c:21]([N:2]([CH3:1])[C:3](=[O:4])[C:5]#[C:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:27][cH:26]1.[CH3:6][c:7]1[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]1>>[CH3:1][N:2]1[C:3](=[O:4])[C:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)=[C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]12[CH:22]=[CH:23][C:24](=[O:25])[CH:26]=[CH:27]2
164,1,COc1ccc(-c2ccccn2)cc1.c1cc(OC)ccc1Cl>>COc1ccc(-c2cc(OC)ccc2-c2ccccn2)cc1,[cH:7]1[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][n:20]1.Cl[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:22][cH:21]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2-[c:15]2[cH:16][cH:17][cH:18][cH:19][n:20]2)[cH:21][cH:22]1
165,1,CCOC(=O)C(C#N)c1ccccc1.c1(Br)ccc2ccccc2c1>>CCOC(=O)C(C#N)(c1ccccc1)c1ccc2ccccc2c1,Br[c:15]1[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[cH:24]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([C:7]#[N:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([C:7]#[N:8])([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[cH:24]1
166,1,Cc1ccc(Br)cc1.c1cc2ccccc2s1>>Cc1ccc(-c2cc3ccccc3s2)cc1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:16][cH:15]1.[cH:6]1[cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[s:14]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[s:14]2)[cH:15][cH:16]1
167,1,CN1CCCc2cccc(C)c21.C(C)C[Si](C)(C)C>>CN1CCCc2cccc(CCC[Si](C)(C)C)c21,C[CH2:12][CH2:13][Si:14]([CH3:15])([CH3:16])[CH3:17].[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([CH3:11])[c:18]21>>[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([CH2:11][CH2:12][CH2:13][Si:14]([CH3:15])([CH3:16])[CH3:17])[c:18]21
168,1,CCCCCCCCN1C(=O)c2c(Br)sc(Br)c2C1=O.C[Sn](C)(C)c1cc2c(OCC(CC)CCCC)c3sc([Sn](C)(C)C)cc3c(OCC(CC)CCCC)c2s1>>CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)c2C1=O,C[Sn](C)(C)[c:17]1[cH:18][c:46]2[c:19]([c:20]([O:21][CH2:22][CH:23]([CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[c:30]3[cH:34][c:32]([Sn](C)([CH3:14])[CH3:33])[s:31][c:35]3[c:36]2[O:37][CH2:38][CH:39]([CH2:40][CH3:41])[CH2:42][CH2:43][CH2:44][CH3:45])[s:47]1.Br[c:13]1[c:12]2[c:48]([c:16](Br)[s:15]1)[C:49](=[O:50])[N:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[C:10]2=[O:11]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[c:13]([CH3:14])[s:15][c:16](-[c:17]3[cH:18][c:19]4[c:20]([O:21][CH2:22][CH:23]([CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[c:30]5[s:31][c:32]([CH3:33])[cH:34][c:35]5[c:36]([O:37][CH2:38][CH:39]([CH2:40][CH3:41])[CH2:42][CH2:43][CH2:44][CH3:45])[c:46]4[s:47]3)[c:48]2[C:49]1=[O:50]
169,1,CCCCCCCCCCCCCCCCCCn1c2ccc(Br)cc2c2cc(Br)ccc21.c1c(F)c(F)cc(F)c1F>>CCCCCCCCCCCCCCCCCCn1c2ccc(C)cc2c2cc(-c3c(F)c(F)c(C)c(F)c3F)ccc21,Br[c:23]1[cH:22][cH:21][c:20]2[n:19]([CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:24])[c:43]3[c:27]([c:26]2[cH:25]1)[cH:28][c:29](Br)[cH:41][cH:42]3.[c:1]1([F:34])[c:31]([F:32])[cH:30][c:39]([F:40])[c:37]([F:38])[cH:35]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][n:19]1[c:20]2[cH:21][cH:22][c:23]([CH3:24])[cH:25][c:26]2[c:27]2[cH:28][c:29](-[c:30]3[c:31]([F:32])[c:33]([F:34])[c:35]([CH3:36])[c:37]([F:38])[c:39]3[F:40])[cH:41][cH:42][c:43]12
170,1,c1ccc2[nH]ccc2c1.c1ccccc1>>OB(O)c1ccccc1,c1ccc2[nH]ccc2c1.[cH:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[OH:1][B:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
171,1,CNc1ccccc1.C(=C)c1ccccc1>>CNc1ccccc1C(C)c1ccccc1,[CH:9](=[CH2:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]([CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
172,1,CCCCCCCC[Si]1(CCCCCCCC)c2cc(Br)ccc2N(C)c2ccc(Br)cc21.Cc1csc(C2=C(C)C(C)=CC2)c1C>>CCCCCCCC[Si]1(CCCCCCCC)c2cc(C)ccc2N(C)c2ccc(-c3sc(-c4sc(C)c(C)c4C)c(C)c3C)cc21,[cH:31]1[s:32][c:33]([C:34]2=[C:40]([CH3:41])[C:38]([CH3:39])=[CH:36][CH2:37]2)[c:42]([CH3:43])[c:44]1[CH3:45].Br[c:20]1[cH:19][c:18]2[c:24]([cH:23][cH:22]1)[N:25]([CH3:26])[c:27]1[cH:28][cH:29][c:30](Br)[cH:46][c:47]1[Si:9]2([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][Si:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]2[N:25]([CH3:26])[c:27]2[cH:28][cH:29][c:30](-[c:31]3[s:32][c:33](-[c:34]4[s:35][c:36]([CH3:37])[c:38]([CH3:39])[c:40]4[CH3:41])[c:42]([CH3:43])[c:44]3[CH3:45])[cH:46][c:47]21
173,1,CC(=O)c1ccc(Br)cc1.c1cncs1>>CC(=O)c1ccc(-c2cncs2)cc1,Br[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:14][cH:13]1.[cH:8]1[cH:9][n:10][cH:11][s:12]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][cH:11][s:12]2)[cH:13][cH:14]1
174,1,CC1(C)[C@H]2CC[C@]1(CS(=O)O)C(=O)C2.C1c2ccccc2Oc2ccccc21>>CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)C1c3ccccc3Oc3ccccc31)C(=O)C2,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@:7]1([CH2:8][S:9]([OH:10])=[O:11])[C:26](=[O:27])[CH2:28]2.[CH2:12]1[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[O:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@:7]1([CH2:8][S:9](=[O:10])(=[O:11])[CH:12]1[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[O:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]31)[C:26](=[O:27])[CH2:28]2
175,1,COC(=O)c1ccc(I)cc1.c1cncs1>>COC(=O)c1ccc(-c2cncs2)cc1,I[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:15][cH:14]1.[cH:9]1[cH:10][n:11][cH:12][s:13]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11][cH:12][s:13]2)[cH:14][cH:15]1
176,1,Cc1ccc(N(C)/N=C(\C)c2ccccc2)cc1>>Cc1ccc2nnc(-c3ccccc3)cc2c1,C[N:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:17][cH:16]1)/[N:7]=[C:8](/[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH3:15]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[n:6][n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][c:16]2[cH:17]1
177,1,CCOC(=O)C(C)C#N.c1(I)ccc(-c2ccccc2)cc1>>CCOC(=O)C(C)(C#N)c1ccc(-c2ccccc2)cc1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH3:7])[C:8]#[N:9].I[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([C:8]#[N:9])[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1
178,1,c1ccc(Nc2ccccc2CC=C)cc1>>c1ccc2c(c1)CC1Cc3ccccc3N21,[cH:1]1[cH:2][cH:3][c:4]([NH:16][c:15]2[c:10]([CH2:9][CH:8]=[CH2:7])[cH:11][cH:12][cH:13][cH:14]2)[cH:5][cH:6]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH:8]1[CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[N:16]21
179,1,COc1ccc(Cn2cncn2)cc1.Brc1ccc(S(C)(=O)=O)cc1>>COc1ccc(CN2NNN=C2c2ccc(S(C)(=O)=O)cc2)cc1,c1[n:9][n:8]([CH2:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:24][cH:23]2)[cH:12][n:10]1.Br[c:13]1[cH:14][cH:15][c:16]([S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][cH:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[NH:9][NH:10][N:11]=[C:12]2[c:13]2[cH:14][cH:15][c:16]([S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][cH:22]2)[cH:23][cH:24]1
180,1,CCOC(=O)c1ccc(Br)cc1.c1cccc(OC)c1-c1ccccn1>>CCOC(=O)c1ccc(-c2cccc(OC)c2-c2ccccn2)cc1,Br[c:9]1[cH:8][cH:7][c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:25][cH:24]1.[cH:10]1[cH:11][cH:12][cH:13][c:14]([O:15][CH3:16])[c:17]1-[c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([O:15][CH3:16])[c:17]2-[c:18]2[cH:19][cH:20][cH:21][cH:22][n:23]2)[cH:24][cH:25]1
181,1,Cc1cccs1.c1cccc(=O)n1-c1cc(F)ccn1>>Cc1ccc(-c2cccc(=O)n2-c2cc(F)ccn2)s1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][s:20]1.[cH:6]1[cH:7][cH:8][cH:9][c:10](=[O:11])[n:12]1-[c:13]1[cH:14][c:15]([F:16])[cH:17][cH:18][n:19]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10](=[O:11])[n:12]2-[c:13]2[cH:14][c:15]([F:16])[cH:17][cH:18][n:19]2)[s:20]1
182,1,CC(N)c1ccccc1>>CC(c1ccccc1)N1C(=O)C(c2ccccc2)=NC1(C)c1ccccc1,[CH3:1][CH:2]([c:3]1[cH:4][cH:15][cH:16][cH:17][cH:18]1)[NH2:9]>>[CH3:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[C:10](=[O:11])[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)=[N:19][C:20]1([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
183,1,O=C(c1ccccc1O)N1CCc2ccccc2C1>>O=C1c2ccccc2OC2c3ccccc3CCN12,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9])[N:19]1[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH2:17][CH2:18]1>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[O:9][CH:10]2[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[CH2:17][CH2:18][N:19]12
184,1,Cc1ccc(-c2cncs2)cc1.c1(I)ccccc1>>Cc1ccc(-c2cnc(-c3ccccc3)s2)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][s:16]2)[cH:17][cH:18]1.I[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[s:16]2)[cH:17][cH:18]1
185,1,Fc1c(F)cc2nsnc2c1Br.c1ccc(C#Cc2ccccc2)s1>>Fc1c(F)c(-c2ccc(C#Cc3ccccc3)s2)c2nsnc2c1Br,[cH:6]1[cH:7][cH:8][c:9]([C:10]#[C:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[s:18]1.[F:1][c:2]1[c:3]([F:4])[cH:5][c:19]2[n:20][s:21][n:22][c:23]2[c:24]1[Br:25]>>[F:1][c:2]1[c:3]([F:4])[c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[C:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[s:18]2)[c:19]2[n:20][s:21][n:22][c:23]2[c:24]1[Br:25]
186,1,Fc1ccc(Cl)cc1.[nH]1c2ccccc2c2ccccc12>>Fc1ccc(-n2c3ccccc3c3ccccc32)cc1,Cl[c:5]1[cH:4][cH:3][c:2]([F:1])[cH:20][cH:19]1.[nH:6]1[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>>[F:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[cH:19][cH:20]1
187,1,O=c1oc(-c2ccccc2)nc2ccc(Br)cc12>>O=c1oc(-c2ccccc2I)nc2ccc(Br)cc12,[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]12>>[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[I:11])[n:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]12
188,1,Clc1ccc(C#N)c(-c2ccccc2)c1.C1CCCCC1>>Clc1ccc2nc(C3CCCCC3)c3ccccc3c2c1,[CH2:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1.[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:7]#[N:6])[c:20](-[c:19]2[cH:14][cH:18][cH:17][cH:16][cH:15]2)[cH:21]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([CH:8]3[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]3)[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[c:20]2[cH:21]1
189,1,Oc1ccc2ccccc2c1Br.c1c(O)ccc2cc(Br)ccc12>>Oc1ccc2ccccc2c1-c1c(O)ccc2cc(Br)ccc12,[cH:12]1[c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18][c:19]([Br:20])[cH:21][cH:22][c:23]12.Br[c:11]1[c:2]([OH:1])[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1-[c:12]1[c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18][c:19]([Br:20])[cH:21][cH:22][c:23]12
190,1,C=C(C)C1CC=C(C)/C(=N/OC)C1.C=CC=O>>C=C(C)C1CC=C(CCCC=O)/C(=N/OC)C1,[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH:6]=[C:7]([CH3:8])/[C:13](=[N:14]/[O:15][CH3:16])[CH2:17]1.[CH2:9]=[CH:10][CH:11]=[O:12]>>[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH:6]=[C:7]([CH2:8][CH2:9][CH2:10][CH:11]=[O:12])/[C:13](=[N:14]/[O:15][CH3:16])[CH2:17]1
