id,class,reactants>reagents>production,mapped_rxn
151,1,CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(Br)s2)sc1Br.CCCCCCCCn1c2cc([Sn](C)(C)C)sc2c2sc([Sn](C)(C)C)cc21>>C(n1c2c(sc(-c3c(CCCCCCCCCCCC)cc(C)s3)c2)c2sc(-c3c(CCCCCCCCCCCC)cc(C)s3)cc12)CCCCCCC,[CH3:42][CH2:41][CH2:40][CH2:39][CH2:38][CH2:37][CH2:36][CH2:35][CH2:34][CH2:33][CH2:32][CH2:31][c:30]1[cH:43][c:44](-[c:22]2[cH:21][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[c:7](Br)[s:24]2)[s:46][c:29]1Br.[CH3:55][CH2:54][CH2:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:1][n:2]1[c:48]2[cH:47][c:28]([Sn](C)(C)C)[s:27][c:26]2[c:4]2[s:5][c:6]([Sn]([CH3:23])([CH3:45])C)[cH:25][c:3]12>>[CH2:1]([n:2]1[c:3]2[c:4]([s:5][c:6](-[c:7]3[c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][c:22]([CH3:23])[s:24]3)[cH:25]2)[c:26]2[s:27][c:28](-[c:29]3[c:30]([CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[cH:43][c:44]([CH3:45])[s:46]3)[cH:47][c:48]12)[CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH3:55]
152,1,OC(c1ccccc1)(c1ccccc1)c1nc(-c2ccc(F)cc2)cs1>>c1(F)ccc(-c2cscn2)cc1,OC(c1ccccc1)(c1ccccc1)[c:9]1[n:10][c:6](-[c:5]2[cH:4][cH:3][c:1]([F:2])[cH:12][cH:11]2)[cH:7][s:8]1>>[c:1]1([F:2])[cH:3][cH:4][c:5](-[c:6]2[cH:7][s:8][cH:9][n:10]2)[cH:11][cH:12]1
153,1,O=[N+]([O-])c1ccc(NN2CCCC2)cc1>>C1C(C#N)N(Nc2ccc([N+]([O-])=O)cc2)CC1,[O:13]=[N+:11]([O-:12])[c:10]1[cH:14][cH:15][c:7]([NH:6][N:5]2[CH2:2][CH2:1][CH2:17][CH2:16]2)[cH:8][cH:9]1>>[CH2:1]1[CH:2](C#N)[N:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([N+:11]([O-:12])=[O:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1
154,1,CCCCCCN1C(=O)c2cscc2C1=O.Clc1ccc(I)cc1>>c1cc(Cl)ccc1-c1sc(-c2ccc(Cl)cc2)c2c1C(=O)N(CCCCCC)C2=O,[CH3:28][CH2:27][CH2:26][CH2:25][CH2:24][CH2:23][N:22]1[C:20](=[O:21])[c:19]2[cH:8][s:9][cH:10][c:18]2[C:29]1=[O:30].[Cl:4][c:3]1[cH:2][cH:1][c:7](I)[cH:6][cH:5]1>>[cH:1]1[cH:2][c:3]([Cl:4])[cH:5][cH:6][c:7]1-[c:8]1[s:9][c:10](-c2ccc(Cl)cc2)[c:18]2[c:19]1[C:20](=[O:21])[N:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28])[C:29]2=[O:30]
155,1,CCC(C)C(C)=O.Cc1cccc(I)c1>>c1c(C)cc(CC(C(C)=O)CC)cc1,[CH3:12][CH2:11][CH:7]([CH3:6])[C:8]([CH3:9])=[O:10].[CH3:3][c:2]1[cH:1][cH:14][cH:13][c:5](I)[cH:4]1>>[cH:1]1[c:2]([CH3:3])[cH:4][c:5]([CH2:6][CH:7]([C:8]([CH3:9])=[O:10])[CH2:11][CH3:12])[cH:13][cH:14]1
156,1,N#Cc1ccc(C(Nc2ccccc2)c2ccccc2)cc1>>c1c(C(N)=O)ccc(C(c2ccccc2)Nc2ccccc2)c1,[N:4]#[C:3][c:2]1[cH:6][cH:7][c:8]([CH:9]([NH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:23][cH:1]1>>[cH:1]1[c:2]([C:3]([NH2:4])=O)[cH:6][cH:7][c:8]([CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[NH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1
157,1,O=[N+]([O-])c1ccccc1-c1cccc2c1oc1ccccc12.c1ccc(C(c2ccccc2)c2ccncc2)cc1>>c1nccc(C(c2ccccc2)(c2cc(-c3cccc4c5c(cccc5)oc34)c([N+]([O-])=O)cc2)c2ccccc2)c1,[O:32]=[N+:30]([O-:31])[c:29]1[cH:33][cH:34][cH:13][cH:14][c:15]1-[c:16]1[cH:17][cH:18][cH:19][c:20]2[c:28]1[o:27][c:22]1[cH:23][cH:24][cH:25][cH:26][c:21]21.[cH:10]1[cH:9][cH:8][c:7]([CH:6]([c:35]2[cH:40][cH:39][cH:38][cH:37][cH:36]2)[c:5]2[cH:41][cH:1][n:2][cH:3][cH:4]2)[cH:12][cH:11]1>>[cH:1]1[n:2][cH:3][cH:4][c:5]([C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][c:15](-[c:16]3[cH:17][cH:18][cH:19][c:20]4[c:21]5[c:22]([cH:23][cH:24][cH:25][cH:26]5)[o:27][c:28]34)[c:29]([N+:30]([O-:31])=[O:32])[cH:33][cH:34]2)[c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[cH:41]1
158,1,Cc1cccc(-c2ccccn2)c1.Oc1cccc2ccccc12>>c1(C)ccc(-c2cccc3c2cccc3)c(-c2ncccc2)c1,[CH3:2][c:1]1[cH:3][cH:4][cH:5][c:16](-[c:17]2[cH:22][cH:21][cH:20][cH:19][n:18]2)[cH:23]1.O[c:6]1[cH:7][cH:8][cH:9][c:10]2[cH:15][cH:14][cH:13][cH:12][c:11]12>>[c:1]1([CH3:2])[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]3[c:11]2[cH:12][cH:13][cH:14][cH:15]3)[c:16](-[c:17]2[n:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1
159,1,Fc1ccccc1-c1nnc(-c2ccccc2)o1.c1ccc2c(c1)[nH]c1ccccc12>>c1ccc(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c1,F[c:16]1[cH:30][cH:1][cH:2][cH:3][c:4]1-[c:5]1[n:6][n:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[o:15]1.[cH:27]1[cH:26][cH:25][c:24]2[c:29]([cH:28]1)[nH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]21>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[o:15]2)[c:16](-[n:17]2[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[cH:30]1
160,1,Brc1ccc2ccccc2c1.Cc1ccc(S(C)(=N)=O)cc1>>c12ccc(N=S(=O)(c3ccc(C)cc3)C)cc1cccc2,Br[c:4]1[cH:3][cH:2][c:1]2[cH:21][cH:20][cH:19][cH:18][c:17]2[cH:16]1.[CH3:12][c:11]1[cH:13][cH:14][c:8]([S:6]([CH3:15])(=[NH:5])=[O:7])[cH:9][cH:10]1>>[c:1]12[cH:2][cH:3][c:4]([N:5]=[S:6](=[O:7])([c:8]3[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]3)[CH3:15])[cH:16][c:17]1[cH:18][cH:19][cH:20][cH:21]2
161,1,COc1cc(/C=C/Br)cc(OC)c1.COc1ccc(-c2cnco2)cc1>>c1c(-c2ccc(OC)cc2)oc(/C=C/c2cc(OC)cc(OC)c2)n1,[CH3:19][O:18][c:17]1[cH:16][c:15](/[CH:14]=[CH:13]/Br)[cH:24][c:21]([O:22][CH3:23])[cH:20]1.[CH3:8][O:7][c:6]1[cH:5][cH:4][c:3](-[c:2]2[cH:1][n:25][cH:12][o:11]2)[cH:10][cH:9]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]2)[o:11][c:12](/[CH:13]=[CH:14]/[c:15]2[cH:16][c:17]([O:18][CH3:19])[cH:20][c:21]([O:22][CH3:23])[cH:24]2)[n:25]1
162,1,Brc1ccccc1.c1scc2c1OCCO2>>c1(-c2sc(-c3ccccc3)c3c2OCCO3)ccccc1,Br[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[cH:4]1[s:3][cH:2][c:12]2[c:11]1[O:16][CH2:15][CH2:14][O:13]2>>c1(-[c:2]2[s:3][c:4](-[c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)[c:11]3[c:12]2[O:13][CH2:14][CH2:15][O:16]3)ccccc1
163,1,Clc1cccs1.FC(F)(F)c1cccc(I)c1>>c1c(-c2ccc(C(F)(F)F)cc2)cc(Cl)s1,[Cl:15][c:14]1[cH:13][cH:2][cH:1][s:16]1.[F:8][C:7]([F:9])([F:10])[c:6]1[cH:5][cH:4][cH:12][c:3](I)[cH:11]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]2)[cH:13][c:14]([Cl:15])[s:16]1
164,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1.Cn1nc2c(Br)ccc(Br)c2n1>>C1(c2sc(C)cc2)=C2C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(C3=CC=C(c4c5nn(CCCCCCCC)nc5c(C)cc4)C3)=C2C(=O)N1CC(CCCCCCCCCC)CCCCCCCC,[CH3:31][CH2:30][CH2:29][CH2:28][CH2:27][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH:13]([CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:46][CH2:47][CH3:48])[CH2:12][N:11]1[C:9](=[O:10])[C:8]2=[C:1]([c:2]3[cH:7][cH:6][cH:4][s:3]3)[N:59]([CH2:60][CH:61]([CH2:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:77][CH2:78][CH3:79])[CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:67][CH2:68][CH2:69][CH2:70][CH3:71])[C:57](=[O:58])[C:56]2=[C:32]1[c:55]1[cH:34][cH:35][cH:33]s1.[CH3:41][n:40]1[n:49][c:50]2[c:51](Br)[cH:53][cH:54][c:37](Br)[c:38]2[n:39]1>>[C:1]1([c:2]2[s:3][c:4](C)[cH:6][cH:7]2)=[C:8]2[C:9](=[O:10])[N:11]([CH2:12][CH:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]CCC)[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[C:32]([C:33]3=[CH:34][CH:35]=C([c:37]4[c:38]5[n:39][n:40]([CH2:41]CCCC[CH2:46][CH2:47][CH3:48])[n:49][c:50]5[c:51](C)[cH:53][cH:54]4)[CH2:55]3)=[C:56]2[C:57](=[O:58])[N:59]1[CH2:60][CH:61]([CH2:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH3:71])[CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH3:79]
165,1,CCN(CC)C(C)=S.OCc1ccc2c(c1)OCO2>>CCN(CC)C(CCc1ccc2c(c1)OCO2)=S,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6]([CH3:7])=[S:18].O[CH2:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[O:15][CH2:16][O:17]2>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6]([CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[O:15][CH2:16][O:17]2)=[S:18]
166,1,FC(F)(F)c1ccc(I)cc1.c1ccc(-c2ncsc2-c2ccccc2)cc1>>c1cccc(-c2c(-c3ccccc3)nc(-c3ccc(C(F)(F)F)cc3)s2)c1,[F:21][C:20]([F:22])([F:23])[c:19]1[cH:18][cH:17][c:16](I)[cH:25][cH:24]1.[cH:11]1[cH:10][cH:9][c:8](-[c:7]2[n:14][cH:15][s:26][c:6]2-[c:5]2[cH:4][cH:3][cH:2][cH:1][cH:27]2)[cH:13][cH:12]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[n:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)[s:26]2)[cH:27]1
167,1,CC(=O)Nc1ccc(I)cc1.c1ccc2occc2c1>>o1c(-c2ccc(NC(=O)C)cc2)cc2ccccc12,[CH3:10][C:8](=[O:9])[NH:7][c:6]1[cH:5][cH:4][c:3](I)[cH:12][cH:11]1.[cH:16]1[cH:17][cH:18][c:19]2[o:1][cH:2][cH:13][c:14]2[cH:15]1>>[o:1]1[c:2](-[c:3]2[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[CH3:10])[cH:11][cH:12]2)[cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12
168,1,c1ccc(-n2cccn2)cc1>>c1(Cl)ccccc1-n1cccn1,[cH:4]1[cH:5][cH:6][c:7](-[n:8]2[cH:9][cH:10][cH:11][n:12]2)[cH:1][cH:3]1>>[c:1]1(Cl)[cH:3][cH:4][cH:5][cH:6][c:7]1-[n:8]1[cH:9][cH:10][cH:11][n:12]1
169,1,c1ccc2c(c1)ccc1cccnc12.c1ccccc1>>c1c(-c2c3c4ncccc4ccc3ccc2)cccc1,[cH:15]1[cH:16][cH:3][c:4]2[c:13]([cH:14]1)[cH:12][cH:11][c:10]1[cH:9][cH:8][cH:7][n:6][c:5]21.[cH:17]1[cH:2][cH:1][cH:20][cH:19][cH:18]1>>[cH:1]1[c:2](-[c:3]2[c:4]3[c:5]4[n:6][cH:7][cH:8][cH:9][c:10]4[cH:11][cH:12][c:13]3[cH:14][cH:15][cH:16]2)[cH:17][cH:18][cH:19][cH:20]1
170,1,CC(=O)c1ccc(Br)cc1.Cc1ccccc1>>c1ccccc1-c1ccc(C(C)=O)cc1,[CH3:12][C:11](=[O:13])[c:10]1[cH:14][cH:15][c:7](Br)[cH:8][cH:9]1.C[c:6]1[cH:5][cH:4][cH:3][cH:2][cH:1]1>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1
171,1,CCCCCCCCC(CCCCCC)CN1C(=O)C2=CCC=C2C1=O.CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(Br)s2)sc1Br>>C(c1cc(-c2cc(CCCCCCCC)c(-c3c4c(c(C)s3)C(=O)N(CC(CCCCCCCC)CCCCCC)C4=O)s2)sc1C)CCCCCCC,[CH3:35][CH2:34][CH2:33][CH2:32][CH2:31][CH2:30][CH2:29][CH2:28][CH:27]([CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[CH2:26][N:25]1[C:23](=[O:24])[C:19]2=[CH:20][CH2:21][CH:47]=[C:18]2[C:42]1=[O:43].[CH3:54][CH2:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:48][CH2:1][c:2]1[cH:3][c:17](-[c:5]2[cH:6][c:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[c:16](Br)[s:44]2)[s:22][c:46]1Br>>[CH2:1]([c:2]1[cH:3]c(-[c:5]2[cH:6][c:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[c:16](-[c:17]3[c:18]4[c:19]([c:20]([CH3:21])[s:22]3)[C:23](=[O:24])[N:25]([CH2:26][CH:27]([CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[C:42]4=[O:43])[s:44]2)s[c:46]1[CH3:47])[CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH3:54]
172,1,Ic1ccccc1.c1ccc2[nH]ccc2c1>>c1cc2c(cc1)[nH]c(-c1ccccc1)c2,I[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[cH:1]1[cH:6][cH:5][c:4]2[nH:7][cH:8][cH:15][c:3]2[cH:2]1>>[cH:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[nH:7][c:8](-[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[cH:15]2
173,1,C[Si](C)(C)CCOCn1ccnc1>>c1(-c2ccccc2)cncn1COCC[Si](C)(C)C,[CH3:17][Si:16]([CH3:18])([CH3:19])[CH2:15][CH2:14][O:13][CH2:12][n:11]1[cH:1][cH:8][n:9][cH:10]1>>[c:1]1(-c2ccccc2)[cH:8][n:9][cH:10][n:11]1[CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19]
174,1,C=CCc1ccc(Cl)cc1.CC(C)[Si](Oc1ccc(N(C)C)cc1)(C(C)C)C(C)C>>Clc1ccc(C[C@@H](c2c(N(C)C)ccc(O)c2)C)cc1,[CH2:18]=[CH:7][CH2:6][c:5]1[cH:4][cH:3][c:2]([Cl:1])[cH:20][cH:19]1.CC(C)[Si]([O:16][c:15]1[cH:14][cH:13][c:9]([N:10]([CH3:11])[CH3:12])[cH:8][cH:17]1)(C(C)C)C(C)C>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C@@H:7]([c:8]2[c:9]([N:10]([CH3:11])[CH3:12])[cH:13][cH:14][c:15]([OH:16])[cH:17]2)[CH3:18])[cH:19][cH:20]1
175,1,CCCCC#CCCCC.c1ccc2c(c1)sc1ccccc12>>C(CC)Cc1c(CCCC)c(CCCC)c(CCCC)c2cc3c(sc4c3cccc4)cc12,[CH3:15][CH2:14][CH2:13][CH2:12][C:11]#[C:6][CH2:7][CH2:8][CH2:9][CH3:10].[cH:30]1[cH:29][cH:28][c:27]2[c:26]([cH:31]1)[s:25][c:24]1[cH:32][cH:33][cH:21][cH:22][c:23]21>>C(CC)Cc1[c:6]([CH2:7][CH2:8][CH2:9][CH3:10])[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])c(CCCC)[c:21]2[cH:22][c:23]3[c:24]([s:25][c:26]4[c:27]3[cH:28][cH:29][cH:30][cH:31]4)[cH:32][c:33]12
176,1,COc1ccc(-c2ncsc2-c2ccc(C)cc2)cc1.Clc1ccc(I)cc1>>c1(-c2ccc(OC)cc2)nc(-c2ccc(Cl)cc2)sc1-c1ccc(C)cc1,[CH3:7][O:6][c:5]1[cH:4][cH:3][c:2](-[c:1]2[n:10][cH:11][s:19][c:20]2-[c:21]2[cH:27][cH:26][c:24]([CH3:25])[cH:23][cH:22]2)[cH:9][cH:8]1.[Cl:16][c:15]1[cH:17][cH:18][c:12](I)[cH:13][cH:14]1>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]2)[n:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[s:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([CH3:25])[cH:26][cH:27]1
177,1,COc1ccc(I)cc1.c1ccc2ocnc2c1>>c1cc2nc(-c3ccccc3)sc2cc1,CO[c:9]1[cH:8][cH:7][c:6](I)[cH:11][cH:10]1.[cH:1]1[cH:15][cH:14][c:13]2o[cH:5][n:4][c:3]2[cH:2]1>>[cH:1]1[cH:2][c:3]2[n:4][c:5](-[c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)s[c:13]2[cH:14][cH:15]1
178,1,Cc1cccs1.Clc1cccs1>>c1cc(Cl)sc1C=O.c1(C=O)ccc(C)s1,[CH3:15][c:14]1[cH:13][cH:12][cH:9][s:16]1.[Cl:4][c:3]1[cH:2][cH:1][cH:6][s:5]1>>[cH:1]1[cH:2][c:3]([Cl:4])[s:5][c:6]1C=O.[c:9]1(C=O)[cH:12][cH:13][c:14]([CH3:15])[s:16]1
179,1,Brc1ccccc1.c1scc2c1OCCO2>>c1(-c2ccccc2)c2c(c(-c3ccccc3)s1)OCCO2,Br[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[cH:1]1[s:17][cH:10][c:9]2[c:8]1[O:21][CH2:20][CH2:19][O:18]2>>[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]2[c:9]([c:10](-c3ccccc3)[s:17]1)[O:18][CH2:19][CH2:20][O:21]2
180,1,C1=CSC(c2ccccc2)N1.Clc1ccc(I)cc1>>COC(c1ccc(-c2sc(-c3ccc(Cl)cc3)cn2)cc1)=O,[CH:18]1=[CH:10][S:9][CH:8]([c:7]2[cH:6][cH:5][cH:4][cH:21][cH:20]2)[NH:19]1.[Cl:15][c:14]1[cH:16][cH:17][c:11](I)[cH:12][cH:13]1>>COC([c:4]1[cH:5][cH:6][c:7](-[c:8]2[s:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[cH:18][n:19]2)[cH:20][cH:21]1)=O
181,1,CCOC(=O)CC#N.COC(=O)C(C)=O>>CCOC(=O)c1c(C(=O)OC)csc1N,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:14]#[N:15].[CH3:11][O:10][C:8](=[O:9])[C:7]([CH3:12])=O>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12]s[c:14]1[NH2:15]
182,1,CCCCCCCCCCCCOc1c2c(c(OCCCCCCCCCCCC)c3c1S(=O)(=O)C=C3)S(=O)(=O)CC=C2>>C1=CC(c2ccccc2)S(=O)(=O)c2c1c(OCCCCCCCCCCCC)c1c(c2OCCCCCCCCCCCC)C=C(c2ccccc2)S1(=O)=O,[CH3:28][CH2:27][CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][O:16][c:15]1[c:14]2[c:13]([c:31]([O:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])[c:30]3[c:29]1[S:53](=[O:55])(=[O:54])[CH:46]=[CH:45]3)[S:10](=[O:11])(=[O:12])[CH2:3][CH:2]=[CH:1]2>>[CH:1]1=[CH:2][CH:3](c2ccccc2)[S:10](=[O:11])(=[O:12])[c:13]2[c:14]1[c:15]([O:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28])[c:29]1[c:30]([c:31]2[O:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])[CH:45]=[C:46](c2ccccc2)[S:53]1(=[O:54])=[O:55]
183,1,ClN(Cc1ccccc1)Cc1ccccc1.O=Cc1ccccc1>>c1c(C(=O)N(Cc2ccccc2)Cc2ccccc2)ccc(Cl)c1,[Cl:23][N:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[O:4]=[CH:3][c:2]1[cH:1][cH:24][cH:22][cH:21][cH:20]1>>[cH:1]1[c:2]([C:3](=[O:4])[N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21][c:22]([Cl:23])[cH:24]1
184,1,Brc1ccc(Br)s1>>[O-][N+](c1c([N+]([O-])=O)c(Br)sc1Br)=O,[Br:9][c:8]1[cH:4][cH:3][c:11]([Br:12])[s:10]1>>[O-][N+]([c:3]1[c:4]([N+]([O-])=O)[c:8]([Br:9])[s:10][c:11]1[Br:12])=O
185,1,Cc1ccc(I)cc1.c1ccc(-c2ncsc2-c2ccccc2)cc1>>c1c(C)ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)s2)c1,[CH3:3][c:2]1[cH:1][cH:24][c:6](I)[cH:5][cH:4]1.[cH:13]1[cH:12][cH:11][c:10](-[c:9]2[n:8][cH:7][s:23][c:16]2-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:15][cH:14]1>>[cH:1]1[c:2]([CH3:3])[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[s:23]2)[cH:24]1
186,1,CN(C)C(=O)c1ccc(Br)cc1.COc1ccc(Cn2cncn2)cc1>>c1(C(N(C)C)=O)ccc(C2=NNNN2Cc2ccc(OC)cc2)cc1,[CH3:4][N:3]([CH3:5])[C:2](=[O:6])[c:1]1[cH:7][cH:8][c:9](Br)[cH:24][cH:25]1.[CH3:21][O:20][c:19]1[cH:22][cH:23][c:16]([CH2:15][n:14]2[cH:10][n:11]c[n:13]2)[cH:17][cH:18]1>>[c:1]1([C:2]([N:3]([CH3:4])[CH3:5])=[O:6])[cH:7][cH:8][c:9]([C:10]2=[N:11]N[NH:13][N:14]2[CH2:15][c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]2)[cH:24][cH:25]1
187,1,CC[C@@H](C)N(C(=O)OC)c1ccccc1Br>>[C@H]1(C)c2c(cccc2)N(C(=O)OC)[C@@H]1C,[CH3:2][CH2:1][C@@H:14]([CH3:15])[N:9]([C:10](=[O:11])[O:12][CH3:13])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:3]1Br>>[C@H:1]1([CH3:2])[c:3]2[c:4]([cH:5][cH:6][cH:7][cH:8]2)[N:9]([C:10](=[O:11])[O:12][CH3:13])[C@@H:14]1[CH3:15]
188,1,C=CCc1ccccc1.Cc1cccc2c1N(C)CC2>>c1cc(CC(Cc2c3c(ccc2)CCN3C)C)ccc1,[CH2:17]=[CH:5][CH2:4][c:3]1[cH:2][cH:1][cH:20][cH:19][cH:18]1.[CH3:6][c:7]1[cH:12][cH:11][cH:10][c:9]2[c:8]1[N:15]([CH3:16])[CH2:14][CH2:13]2>>[cH:1]1[cH:2][c:3]([CH2:4][CH:5]([CH2:6][c:7]2[c:8]3[c:9]([cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][N:15]3[CH3:16])[CH3:17])[cH:18][cH:19][cH:20]1
